0.0	7.713253717543052
0.012012012012012012	7.713253717543052
0.024024024024024024	7.713253717543052
0.036036036036036036	7.713253717543052
0.04804804804804805	7.713253717543052
0.06006006006006006	7.713253717543052
0.07207207207207207	7.713253717543052
0.08408408408408408	7.713253717543052
0.0960960960960961	7.713253717543052
0.10810810810810811	7.713253717543052
0.12012012012012012	7.713253717543052
0.13213213213213212	7.713253717543052
0.14414414414414414	7.713253717543052
0.15615615615615616	7.713253717543052
0.16816816816816815	7.713253717543052
0.18018018018018017	7.713253717543052
0.1921921921921922	7.713253717543052
0.2042042042042042	7.713253717543052
0.21621621621621623	7.713253717543052
0.22822822822822822	7.713253717543052
0.24024024024024024	7.713253717543052
0.25225225225225223	7.713253717543052
0.26426426426426425	7.713253717543052
0.27627627627627627	7.713253717543052
0.2882882882882883	7.713253717543052
0.3003003003003003	7.713253717543052
0.3123123123123123	7.713253717543052
0.32432432432432434	7.713253717543052
0.3363363363363363	7.713253717543052
0.3483483483483483	7.713253717543052
0.36036036036036034	7.713253717543052
0.37237237237237236	7.713253717543052
0.3843843843843844	7.713253717543052
0.3963963963963964	7.713253717543052
0.4084084084084084	7.713253717543052
0.42042042042042044	7.713253717543052
0.43243243243243246	7.713253717543052
0.4444444444444444	7.713253717543052
0.45645645645645644	7.713253717543052
0.46846846846846846	7.713253717543052
0.4804804804804805	7.713253717543052
0.4924924924924925	7.713253717543052
0.5045045045045045	7.713253717543052
0.5165165165165165	7.713253717543052
0.5285285285285285	7.713253717543052
0.5405405405405406	7.713253717543052
0.5525525525525525	7.713253717543052
0.5645645645645646	7.713253717543052
0.5765765765765766	7.713253717543052
0.5885885885885885	7.713253717543052
0.6006006006006006	7.713253717543052
0.6126126126126126	7.713253717543052
0.6246246246246246	7.713253717543052
0.6366366366366366	7.713253717543052
0.6486486486486487	7.713253717543052
0.6606606606606606	7.713253717543052
0.6726726726726726	7.713253717543052
0.6846846846846847	7.713253717543052
0.6966966966966966	7.713253717543052
0.7087087087087087	7.713253717543052
0.7207207207207207	7.713253717543052
0.7327327327327328	7.713253717543052
0.7447447447447447	7.713253717543052
0.7567567567567568	7.713253717543052
0.7687687687687688	7.713253717543052
0.7807807807807807	7.713253717543052
0.7927927927927928	7.713253717543052
0.8048048048048048	7.713253717543052
0.8168168168168168	7.713253717543052
0.8288288288288288	7.713253717543052
0.8408408408408409	7.713253717543052
0.8528528528528528	7.713253717543052
0.8648648648648649	7.713253717543052
0.8768768768768769	7.713253717543052
0.8888888888888888	7.713253717543052
0.9009009009009009	7.713253717543052
0.9129129129129129	7.713253717543052
0.924924924924925	7.713253717543052
0.9369369369369369	7.713253717543052
0.948948948948949	7.713253717543052
0.960960960960961	7.713253717543052
0.9729729729729729	7.713253717543052
0.984984984984985	7.713253717543052
0.996996996996997	7.713253717543052
1.009009009009009	7.713253717543052
1.021021021021021	7.713253717543052
1.033033033033033	7.713253717543052
1.045045045045045	7.713253717543052
1.057057057057057	7.713253717543052
1.069069069069069	7.713253717543052
1.0810810810810811	7.713253717543052
1.093093093093093	7.713253717543052
1.105105105105105	7.713253717543052
1.117117117117117	7.713253717543052
1.1291291291291292	7.713253717543052
1.1411411411411412	7.713253717543052
1.1531531531531531	7.713253717543052
1.165165165165165	7.713253717543052
1.177177177177177	7.713253717543052
1.1891891891891893	7.713253717543052
1.2012012012012012	7.713253717543052
1.2132132132132132	7.713253717543052
1.2252252252252251	7.713253717543052
1.2372372372372373	7.713253717543052
1.2492492492492493	7.713253717543052
1.2612612612612613	7.713253717543052
1.2732732732732732	7.713253717543052
1.2852852852852852	7.713253717543052
1.2972972972972974	7.713253717543052
1.3093093093093093	7.713253717543052
1.3213213213213213	7.713253717543052
1.3333333333333333	7.713253717543052
1.3453453453453452	7.713253717543052
1.3573573573573574	7.713253717543052
1.3693693693693694	7.713253717543052
1.3813813813813813	7.713253717543052
1.3933933933933933	7.713253717543052
1.4054054054054055	7.713253717543052
1.4174174174174174	7.713253717543052
1.4294294294294294	7.713253717543052
1.4414414414414414	7.713253717543052
1.4534534534534533	7.713253717543052
1.4654654654654655	7.713253717543052
1.4774774774774775	7.713253717543052
1.4894894894894894	7.713253717543052
1.5015015015015014	7.713253717543052
1.5135135135135136	7.713253717543052
1.5255255255255256	7.713253717543052
1.5375375375375375	7.713253717543052
1.5495495495495495	7.713253717543052
1.5615615615615615	7.713253717543052
1.5735735735735736	7.713253717543052
1.5855855855855856	7.713253717543052
1.5975975975975976	7.713253717543052
1.6096096096096095	7.713253717543052
1.6216216216216217	7.713253717543052
1.6336336336336337	7.713253717543052
1.6456456456456456	7.713253717543052
1.6576576576576576	7.713253717543052
1.6696696696696696	7.713253717543052
1.6816816816816818	7.713253717543052
1.6936936936936937	7.713253717543052
1.7057057057057057	7.713253717543052
1.7177177177177176	7.713253717543052
1.7297297297297298	7.713253717543052
1.7417417417417418	7.713253717543052
1.7537537537537538	7.713253717543052
1.7657657657657657	7.713253717543052
1.7777777777777777	7.713253717543052
1.7897897897897899	7.713253717543052
1.8018018018018018	7.713253717543052
1.8138138138138138	7.713253717543052
1.8258258258258258	7.713253717543052
1.8378378378378377	7.713253717543052
1.84984984984985	7.713253717543052
1.8618618618618619	7.713253717543052
1.8738738738738738	7.713253717543052
1.8858858858858858	7.713253717543052
1.897897897897898	7.713253717543052
1.90990990990991	7.713253717543052
1.921921921921922	7.713253717543052
1.9339339339339339	7.713253717543052
1.9459459459459458	7.713253717543052
1.957957957957958	7.713253717543052
1.96996996996997	7.713253717543052
1.981981981981982	7.713253717543052
1.993993993993994	7.713253717543052
2.006006006006006	7.713253717543052
2.018018018018018	7.713253717543052
2.03003003003003	7.713253717543052
2.042042042042042	7.713253717543052
2.054054054054054	7.713253717543052
2.066066066066066	7.713253717543052
2.078078078078078	7.713253717543052
2.09009009009009	7.713253717543052
2.1021021021021022	7.713253717543052
2.114114114114114	7.713253717543052
2.126126126126126	7.713253717543052
2.138138138138138	7.713253717543052
2.15015015015015	7.713253717543052
2.1621621621621623	7.713253717543052
2.174174174174174	7.713253717543052
2.186186186186186	7.713253717543052
2.1981981981981984	7.713253717543052
2.21021021021021	7.713253717543052
2.2222222222222223	7.713253717543052
2.234234234234234	7.713253717543052
2.2462462462462462	7.713253717543052
2.2582582582582584	7.713253717543052
2.27027027027027	7.713253717543052
2.2822822822822824	7.713253717543052
2.294294294294294	7.713253717543052
2.3063063063063063	7.713253717543052
2.3183183183183185	7.713253717543052
2.33033033033033	7.713253717543052
2.3423423423423424	7.713253717543052
2.354354354354354	7.713253717543052
2.3663663663663663	7.713253717543052
2.3783783783783785	7.713253717543052
2.3903903903903903	7.713253717543052
2.4024024024024024	7.713253717543052
2.414414414414414	7.713253717543052
2.4264264264264264	7.713253717543052
2.4384384384384385	7.713253717543052
2.4504504504504503	7.713253717543052
2.4624624624624625	7.713253717543052
2.4744744744744747	7.713253717543052
2.4864864864864864	7.713253717543052
2.4984984984984986	7.713253717543052
2.5105105105105103	7.713253717543052
2.5225225225225225	7.713253717543052
2.5345345345345347	7.713253717543052
2.5465465465465464	7.713253717543052
2.5585585585585586	7.713253717543052
2.5705705705705704	7.713253717543052
2.5825825825825826	7.713253717543052
2.5945945945945947	7.713253717543052
2.6066066066066065	7.713253717543052
2.6186186186186187	7.713253717543052
2.6306306306306304	7.713253717543052
2.6426426426426426	7.713253717543052
2.6546546546546548	7.713253717543052
2.6666666666666665	7.713253717543052
2.6786786786786787	7.713253717543052
2.6906906906906904	7.713253717543052
2.7027027027027026	7.713253717543052
2.714714714714715	7.713253717543052
2.7267267267267266	7.713253717543052
2.7387387387387387	7.713253717543052
2.750750750750751	7.713253717543052
2.7627627627627627	7.713253717543052
2.774774774774775	7.713253717543052
2.7867867867867866	7.713253717543052
2.798798798798799	7.713253717543052
2.810810810810811	7.713253717543052
2.8228228228228227	7.713253717543052
2.834834834834835	7.713253717543052
2.8468468468468466	7.713253717543052
2.858858858858859	7.713253717543052
2.870870870870871	7.713253717543052
2.8828828828828827	7.713253717543052
2.894894894894895	7.713253717543052
2.9069069069069067	7.713253717543052
2.918918918918919	7.713253717543052
2.930930930930931	7.713253717543052
2.942942942942943	7.713253717543052
2.954954954954955	7.713253717543052
2.966966966966967	7.713253717543052
2.978978978978979	7.713253717543052
2.990990990990991	7.713253717543052
3.003003003003003	7.713253717543052
3.015015015015015	7.713253717543052
3.027027027027027	7.713253717543052
3.039039039039039	7.713253717543052
3.051051051051051	7.713253717543052
3.063063063063063	7.713253717543052
3.075075075075075	7.713253717543052
3.0870870870870872	7.713253717543052
3.099099099099099	7.713253717543052
3.111111111111111	7.713253717543052
3.123123123123123	7.713253717543052
3.135135135135135	7.713253717543052
3.1471471471471473	7.713253717543052
3.159159159159159	7.713253717543052
3.171171171171171	7.713253717543052
3.183183183183183	7.713253717543052
3.195195195195195	7.713253717543052
3.2072072072072073	7.713253717543052
3.219219219219219	7.713253717543052
3.2312312312312312	7.713253717543052
3.2432432432432434	7.713253717543052
3.255255255255255	7.713253717543052
3.2672672672672673	7.713253717543052
3.279279279279279	7.713253717543052
3.2912912912912913	7.713253717543052
3.3033033033033035	7.713253717543052
3.315315315315315	7.713253717543052
3.3273273273273274	7.713253717543052
3.339339339339339	7.713253717543052
3.3513513513513513	7.713253717543052
3.3633633633633635	7.713253717543052
3.3753753753753752	7.713253717543052
3.3873873873873874	7.713253717543052
3.399399399399399	7.713253717543052
3.4114114114114114	7.713253717543052
3.4234234234234235	7.713253717543052
3.4354354354354353	7.713253717543052
3.4474474474474475	7.713253717543052
3.4594594594594597	7.713253717543052
3.4714714714714714	7.713253717543052
3.4834834834834836	7.713253717543052
3.4954954954954953	7.713253717543052
3.5075075075075075	7.713253717543052
3.5195195195195197	7.713253717543052
3.5315315315315314	7.713253717543052
3.5435435435435436	7.713253717543052
3.5555555555555554	7.713253717543052
3.5675675675675675	7.713253717543052
3.5795795795795797	7.713253717543052
3.5915915915915915	7.713253717543052
3.6036036036036037	7.713253717543052
3.6156156156156154	7.713253717543052
3.6276276276276276	7.713253717543052
3.6396396396396398	7.713253717543052
3.6516516516516515	7.713253717543052
3.6636636636636637	7.713253717543052
3.6756756756756754	7.713253717543052
3.6876876876876876	7.713253717543052
3.6996996996997	7.713253717543052
3.7117117117117115	7.713253717543052
3.7237237237237237	7.713253717543052
3.735735735735736	7.713253717543052
3.7477477477477477	7.713253717543052
3.75975975975976	7.713253717543052
3.7717717717717716	7.713253717543052
3.7837837837837838	7.713253717543052
3.795795795795796	7.713253717543052
3.8078078078078077	7.713253717543052
3.81981981981982	7.713253717543052
3.8318318318318316	7.713253717543052
3.843843843843844	7.713253717543052
3.855855855855856	7.713253717543052
3.8678678678678677	7.713253717543052
3.87987987987988	7.713253717543052
3.8918918918918917	7.713253717543052
3.903903903903904	7.713253717543052
3.915915915915916	7.713253717543052
3.9279279279279278	7.713253717543052
3.93993993993994	7.713253717543052
3.9519519519519517	7.713253717543052
3.963963963963964	7.713253717543052
3.975975975975976	7.713253717543052
3.987987987987988	7.713253717543052
4.0	7.713253717543052
4.012012012012012	7.713253717543052
4.024024024024024	7.713253717543052
4.036036036036036	7.713253717543052
4.048048048048048	7.713253717543052
4.06006006006006	7.713253717543052
4.072072072072072	7.713253717543052
4.084084084084084	7.713253717543052
4.096096096096096	7.713253717543052
4.108108108108108	7.713253717543052
4.12012012012012	7.713253717543052
4.132132132132132	7.713253717543052
4.1441441441441444	7.713253717543052
4.156156156156156	7.713253717543052
4.168168168168168	7.713253717543052
4.18018018018018	7.713253717543052
4.192192192192192	7.713253717543052
4.2042042042042045	7.713253717543052
4.216216216216216	7.713253717543052
4.228228228228228	7.713253717543052
4.24024024024024	7.713253717543052
4.252252252252252	7.713253717543052
4.2642642642642645	7.713253717543052
4.276276276276276	7.713253717543052
4.288288288288288	7.713253717543052
4.3003003003003	7.713253717543052
4.312312312312312	7.713253717543052
4.324324324324325	7.713253717543052
4.336336336336336	7.713253717543052
4.348348348348348	7.713253717543052
4.36036036036036	7.713253717543052
4.372372372372372	7.713253717543052
4.384384384384385	7.713253717543052
4.396396396396397	7.713253717543052
4.408408408408408	7.713253717543052
4.42042042042042	7.713253717543052
4.4324324324324325	7.713253717543052
4.444444444444445	7.713253717543052
4.456456456456457	7.713253717543052
4.468468468468468	7.713253717543052
