Iteration_step	age	teff_primary	feh	Pdisk	logQ	
1	2.908338494710791	5745.064421512283	0.23867568068445238	4.315087677555728	8.896380133015606	
2	3.165769343720018	5635.712018082493	-0.05060416464456477	4.15664191970958	8.26278747593624	
3	4.58951512296179	5544.529220281596	0.0030111098063350383	4.377707422683053	8.726859936498421	
4	5.743026153667627	5577.330830703405	0.3309418287092037	4.376583114404724	9.069143389434597	
12	4.402529538433027	5753.785099699595	-0.21888022130706947	4.317564033859028	7.595882162365075	
13	2.46022852324157	5657.620455969966	-0.0288885509454897	4.4785968978551605	7.808763489445192	
15	5.2773477783068365	5973.602338382628	0.05564855161133125	4.522586521321933	7.4543961452502305	
16	1.0606296745996513	5824.462901792889	0.14878417405791922	4.379527569788756	7.556954687445991	
19	3.146495220242681	5781.202234246733	-0.03137936829239493	4.619308312750991	7.637957177444147	
23	2.689612726397567	5864.538149436228	-0.21304685137463222	4.3807645632581025	7.070988035453083	
25	4.352025337908581	5999.617800137488	-0.1802590862105547	4.715376783880664	7.160628290046114	
26	5.625883618290376	5699.600438063553	-0.24301710443143773	4.477130177997458	7.1721802278038735	
27	6.272394919909399	5771.410558743383	-0.30048586080028805	4.60526119546313	7.310408593325904	
28	4.895178261984869	5851.938580209781	0.015070166667667695	4.754739809252973	7.227160648054331	
30	10.490962099693746	5841.9371958507445	-0.051469406372021534	4.4005572388920084	6.879149554977547	
32	12.383847851888545	5821.95668626438	-0.21109122647261694	4.439692861310945	7.150338133300433	
33	10.439727543623615	5752.688366062919	0.11297727673715224	4.371897207230092	6.748074698827664	
34	8.826326592897932	6166.8523441815905	0.16392715838044403	4.214277885424897	7.270783709454651	
35	9.837472217749863	6070.13119288379	0.02831946488648122	4.198548096292094	7.3732310734900635	
36	8.974474890413445	5929.456098844565	-0.008674352967644896	4.220198316529128	6.973399683697106	
37	8.395396761056423	5823.915817126564	0.002243471959122138	4.269747155251531	7.091412084604647	
38	7.3293598733682055	5990.093030798809	0.09548812814849503	4.159630054539277	6.883616199977625	
42	7.674791971183124	6072.422478734863	0.09365795252257417	4.643140325775421	7.444009779692082	
43	4.710499896468303	6042.598206583631	-0.025796941852372343	4.723679853458784	7.504111155113612	
44	5.153389594368482	5977.377833003532	0.004014311520897051	4.831532517720023	7.256597882662244	
46	11.46186813113293	5897.30384499537	0.02942793504478239	4.3407893318816315	7.664592863452211	
48	9.115853645236976	5923.221654899494	0.03210584664179352	4.244683693311479	7.487516345227582	
51	8.838758500435661	5938.133006450591	-0.11000942794468413	4.660963878522861	7.417977374044337	
52	7.114231277792042	6131.6773971991925	0.14026522986900888	4.676163253284926	6.892812833987595	
53	8.404409950399932	6112.895889123304	-0.043598317510403745	4.7747377616546745	7.317437392303795	
54	11.150947132691275	6247.253542259734	0.020471003483138468	4.559823988623572	7.147396222297104	
55	11.088261470146978	6027.834938600495	0.03424421595998815	4.608438567264357	7.023754533482629	
56	9.506900733553673	6147.415068817024	-0.15107172028333923	4.583558933177016	6.754759028263556	
57	9.965808966071753	6137.884054042428	0.13505548537229697	4.420096383314396	6.968971873380902	
58	5.474861699144959	5972.829438757763	-0.19354595074400371	4.702085507089746	7.151288678438548	
59	9.340632738340613	6146.385585199305	-0.038815106311766975	4.612237936432219	6.858898692511895	
60	5.675654291326791	6244.847564086927	-0.04047922753674211	4.596170557479464	6.9510770699753275	
61	7.822084450963947	6312.810982310891	0.014028086854011322	4.570093526999555	6.927421170228523	
62	9.815104703006863	6137.84816483623	-0.009486316809634337	4.5289601866846825	6.685038036036216	
63	5.005480520745724	6171.164943464945	0.06913154518235917	4.432578369239083	6.851038521085427	
65	3.7003131960399367	6169.888499749718	0.09328031089481528	4.78602528398716	7.0937653166382555	
67	0.7457783484017404	6062.076297326577	0.207179886214231	4.607592488921988	6.92556128788187	
68	1.6651394946896196	6134.848574315885	0.18466620570632564	4.618709164201673	6.789458233702479	
71	4.701978340014996	6090.584805388989	0.08103879789183038	4.484565099200611	6.410471320921664	
72	1.278316189208852	6095.564718947392	0.17476258967580333	4.2643640792662305	6.199166353008075	
73	3.7258947328914642	6070.852846193539	0.08701019270192331	4.256995644816235	6.122786195723176	
75	10.142062270889195	6032.501019775016	0.06886258179525215	4.3135032220383245	6.144340072933804	
76	7.6088147478031045	5971.132047019931	0.014859871495585146	4.421550531995473	6.242611245479821	
78	10.160845825710028	6336.265119747101	-0.11120080357565926	4.385875594477318	6.133118290502682	
83	8.888884279234507	6410.601123941763	-0.07808800693855922	4.320487677455148	5.519217873651556	
84	6.453863186868797	6572.929737408518	-0.1844448920936862	4.359380855140208	5.643230914604355	
85	8.830638528723147	6524.676311219932	-0.2041190016498831	4.38186120350314	5.4308441905794185	
86	7.544444810014538	6458.570618466276	-0.21873960182712146	4.447377848567079	5.654349125485361	
94	2.4803953878434584	6130.680707521012	-0.05645606748753753	4.404656978055523	5.535547713494452	
96	0.9219563049066568	6038.933861391957	-0.1427454171854535	4.600456045149422	5.5580394830926165	
103	0.9984578942483041	6048.491997067579	-0.16525153837300344	4.295360592161967	5.843850773233511	
106	0.5100069941767114	6035.639955297183	-0.036830721603194026	4.607369487842176	6.408584532520836	
108	3.0979919862696086	6030.568632647944	-0.3396088410379108	4.491785995133675	6.242513595848963	
109	0.09773416004847912	5908.49186523198	-0.29659136136860054	4.567804119661014	6.285321124547792	
114	7.476892810290966	5905.741405343265	-0.11439934296465754	4.570439439107851	6.792797264445973	
115	5.230799966648885	5923.25266704408	-0.19039136345325608	4.6217590878736505	6.662338081783221	
116	1.8956175713924597	5947.460456632114	-0.04452347409194103	4.541839656643994	6.706454069867994	
117	6.599377088710998	5898.69866164619	-0.1363653632742763	4.575903908966844	6.726681700476204	
118	3.935663054849762	5980.671897315361	0.1202733632524588	4.587392443857655	6.646389623569318	
119	3.6421078736651364	5927.334453777417	-0.1839889381196407	4.866673946831652	6.484413125017928	
121	0.3368722841266476	6104.421337286506	-0.20371692199833652	4.617867968075803	6.716877170485152	
122	4.113780916430243	6217.568478523569	-0.032286305564322396	4.835135582521059	6.602768552904606	
123	5.008533727067721	6147.432655759583	-0.12813808084816442	4.652842970012495	6.583211162412577	
124	3.4532392733243005	6211.13137334534	-0.036051484274303575	4.669091541906398	6.4704511581788084	
125	6.461565626293096	6173.758747749352	-0.14616372719815882	4.728342105590012	6.383405859188474	
130	5.51776307736701	6199.582267829677	0.07913575095836084	4.687823386214617	7.141569779587303	
131	1.650908019066235	6224.617809572248	-0.09371423422012307	4.641475604668325	7.308249449218136	
133	2.1472044041522222	6005.698981840314	-0.0409252587582451	4.700730377961665	6.836050551160261	
136	4.940794537805831	6281.8547226158535	-0.10752318306247306	4.308394316997046	7.830382329344057	
137	5.872151791582579	6410.00552956617	-0.2851884336996736	4.4146545370748	7.445690864654761	
138	6.739102214783414	6181.064652017751	-0.12167451459366078	4.728080657120264	7.8158427457267265	
140	3.021936898374735	6265.222330368898	-0.26042947465068844	4.471775477744789	7.593054487921227	
143	3.18068648153748	6224.607861311394	-0.025017340812498897	4.36262414734876	7.671055887790777	
147	4.6633392934624665	5770.127286968479	0.12892232794237396	4.703410547866584	6.870289806805161	
149	7.483829530275437	5889.76855405587	0.046928242774698474	4.691493599439363	7.639564275049539	
150	6.061605093029373	5933.047174729165	0.17516713466354625	4.667729755836523	7.13373728874612	
151	3.9089018914731293	6044.877852198371	0.18649393773724715	4.663146185308279	7.216430848619793	
152	6.79393192619543	6014.428992526937	0.24826224585683104	4.760491786635277	7.329192880770587	
153	6.885047478493996	6243.274697955158	0.4075670102746016	4.551512690071448	7.211744565362569	
154	4.407766773028278	6322.899726856962	0.18281254574844594	4.475400069620724	6.883444418911334	
157	6.842784725744415	6087.788655206459	-0.09453885907156548	4.742780939721619	7.007303759169707	
159	4.79928684520844	6107.614663933905	0.14942788772590954	4.516637615688388	6.921480646562893	
162	0.12582629387746208	6259.040611357536	0.034916091995454535	4.6060584650241365	6.9476652366061105	
163	2.8247790124343144	6213.180560390453	0.2630625415208626	4.44787758685815	6.821759644788018	
166	0.4597887723421019	6262.954867883686	-0.0535881238629194	4.55681250346291	5.92397301244173	
167	5.07521452600816	6387.003114888912	0.04707428075131208	4.598461868425176	5.879161268826294	
168	3.101589408728665	6283.799640934573	-0.028501537361122087	4.388843645063448	6.087583643627738	
169	2.9126625606864063	6217.002658569275	0.1711310814256235	4.492549714953752	6.11820018021003	
172	0.5057320214525158	6276.766906149755	0.06030985240315115	4.4453597717442	5.971859769663759	
175	4.991002116049366	6207.744821616565	-0.25232483306661935	4.315531926453785	5.528745927262914	
176	7.700337699224861	5986.435842162819	-0.1557192247421383	4.2189284652509125	5.523736654770698	
178	3.394181142008925	6346.016806180397	-0.3001660803139191	4.613439342651707	5.462117260126724	
179	1.7863742968844925	6161.461075866811	-0.2968225826409025	4.622542760399697	5.530032279636354	
182	3.386466209954464	6542.025679956921	-0.22596314310347707	4.571656958701765	4.887305558628018	
183	8.620985350563952	6379.208783533651	-0.3253285908247199	4.480632363378248	5.142209038196379	
185	10.196685499764904	6255.209509787377	-0.11919140861569794	4.34012741965807	4.873436807597782	
188	9.987749243412683	6320.539336075901	-0.16890580508438757	4.570099377306097	5.0713663486525435	
190	5.0874646145156115	6139.058512187263	-0.18370067413241975	4.2817799604686435	5.056920578604887	
191	6.0025898264976405	6244.4491546733225	-0.15057447628548504	4.328077401387063	4.553844844060089	
192	5.0742823426193375	6122.07652078193	-0.21916762018984012	4.524093337927295	4.905501001909467	
194	6.142746917711706	6150.489657293619	-0.10057655946638358	4.685230055260096	4.939261505443191	
199	7.014679795417114	6158.608882804168	0.07151553950703451	4.171208480907146	5.738152042783854	
205	5.019862560173405	5870.1876495894	-0.24099160594105884	4.512740714987942	5.793232926712305	
206	7.123152896596909	5954.505252804179	-0.11278889957906485	4.257274683920157	5.585845042326013	
208	10.727003909620972	5752.808923283092	-0.07513976463331057	4.329089407613315	5.3863397617887925	
209	10.96308814168406	5928.13855259407	-0.019742141544730613	4.368170384548348	5.832211821159013	
210	8.6050234560843	5778.0047503490305	-0.09921350652681718	4.660407569436233	5.312907259122523	
212	9.653836034789647	5961.481580366067	-0.12199866936156001	4.464889122441918	5.168406008599841	
215	4.557135155560493	5978.241816526057	-0.3131558692188509	4.570427264166673	5.020390872729669	
217	6.24546960077026	6324.487534567253	-0.18597407387556739	4.33537523512178	5.711129444975402	
218	6.315610301191077	6124.651690425673	-0.051411826024736915	4.0725353720427275	5.958547448042419	
223	10.798761715514107	6309.304837067045	0.21618651253324322	4.339711323503187	6.951046219103494	
226	6.070965084310816	6094.420272862463	0.12167286431192317	4.62484804261858	6.1905354022947225	
229	2.4242040462666092	6127.042158804371	-0.2907892891276899	4.371702417335958	6.081824868128267	
230	2.6139571209916235	6194.197253750917	-0.03698370551414984	4.297414607495715	6.76746185032755	
231	0.9578703733293408	6184.951769948115	-0.016081219029058208	4.4550489717116	6.406476289895289	
232	4.118393904667645	6301.640802570933	0.024907828452752523	4.473168002613221	6.705748646668844	
237	2.985399602539639	6066.507033450574	0.2907415223876136	4.541327249419253	6.254962392213103	
238	9.422966041666744	6084.422138153595	0.1721643563119894	4.081024871321241	6.548675265356498	
244	5.652425423668291	6055.050040628156	-0.3238341797917314	4.446307098629982	6.5785355489348225	
246	4.717432385842017	6136.794091709762	-0.27214479997698066	4.75717617485378	6.720152064806287	
247	1.4472539716263464	6101.657334491691	-0.11075873452116183	4.734990328915854	6.8370659085839325	
248	4.897962913241617	5861.587215156744	-0.18958124485664934	4.698839484317243	6.936534159203494	
249	5.213250762198671	5848.424730215022	-0.23186420294864774	4.668850747416718	6.560742211616032	
254	5.308495860350832	5672.666294710638	0.13455582920664252	4.477290382412001	6.409023200647621	
259	4.342352036591115	5569.023523459463	0.08582452736884622	4.258375397328854	6.19636287167221	
260	4.464539012817317	5531.501173239598	0.26806283756528554	4.516131520864136	6.559248224957959	
261	4.0282813779886935	5453.229584660926	0.12898790834622118	4.5586869419422955	6.18644175678324	
262	1.7452073588665433	5450.9395158438565	0.1071065064965055	4.511273411632574	6.2766245352359675	
267	8.622898210144857	5342.131702949095	0.12794861346667777	4.180703173006895	6.302937562112922	
269	5.154310610227364	5332.407726471809	0.062334865252113805	4.103947461217341	6.3034723539411495	
270	5.3661873427385345	5203.442516035994	-0.1556991471478285	4.119465761938447	6.4295989460354175	
271	6.119221399688137	5371.432034941646	0.1612722994282702	4.178630302676713	6.340314610236496	
272	7.258851057363547	5359.6068356404285	0.06745728341886234	4.035507653965736	6.604230771475158	
273	7.25277157600405	5337.814176009082	-0.11076178185372137	4.159466542281	6.5195288978598125	
277	3.6267483321129577	5403.424509584776	0.11502075264564583	4.2774534097377135	6.451873602104239	
278	4.759808432577904	5440.237588496289	-0.043404213041363805	4.365171213408034	6.0929578641938225	
279	5.275359307973588	5526.052619154535	-0.1940881091040349	4.236866094392809	6.500462684871103	
280	3.9996657221893264	5507.540551540529	-0.1671384755583502	4.149099198335515	6.412282067169214	
281	7.5500671233070875	5480.18945924756	-0.12311512403803396	4.231592780401995	6.3354079078606205	
285	7.994270664647839	5524.677344312455	-0.199509302976884	4.515774541646094	6.621960985487343	
287	7.072917506367244	5893.130459074099	-0.19069082300733523	4.672044189760251	6.0289587718225235	
288	4.70658548677057	5792.252487901335	-0.20077838097201023	4.624038615930127	6.205118969389429	
289	6.609863104360263	5711.233041564135	-0.3192541368742333	4.642519038054419	6.211774717679751	
291	12.398249889186708	5593.1825155968645	-0.03756235027729998	4.564173623141313	6.314565590609408	
292	8.114653044548778	5654.393786756362	0.22941221394759692	4.504972194112728	6.225887210329685	
294	2.681873981635797	5496.317848016967	0.047979265201431406	4.765000855430502	6.52479399353527	
297	8.20200816431454	5625.511599777766	-0.07438690490060884	4.4142823552738655	6.464603940852616	
298	10.930733064480325	5753.204607036375	0.026032349436946517	4.427265738559265	6.63972751550317	
300	7.0479539360521475	5756.2255209440855	0.20160362600251994	4.652777990142491	7.184695607000212	
304	3.7227480975398093	6202.843820621308	-0.14015694575663856	4.595342055325486	7.228338257941312	
312	4.761943204149074	5940.309866838972	-0.016268021859107213	4.813028751962358	6.557506305208615	
315	2.6609496333840577	6162.9327589202685	-0.02206064392188041	4.6704198643753045	6.991366171897686	
318	7.057371444185536	5884.79632126656	-0.162253755546367	4.317073424193465	6.796738922676399	
321	5.105985446096712	6018.635575312537	-0.33902109015439075	4.408002997819009	6.181348378633229	
328	0.18477654071584546	5968.593605405655	-0.08932939468956935	4.626273935432979	6.482101648422334	
330	2.888141616510524	6203.364209726565	-0.04977726351717042	4.215712312667955	6.563350511233432	
331	0.06791300559241353	6101.200876092424	-0.05691088774321207	4.488545348909016	6.820240736149168	
332	1.8704527358929122	6260.382764879494	-0.05017969996364511	4.667280765853592	6.752234274368696	
333	3.505503748330738	6115.638204668787	-0.13842076984986804	4.2710891004137626	6.671745264539578	
334	1.9706049273140693	5969.922199817997	-0.2384323321545591	4.41028105890203	6.600397252464579	
336	5.047156435741872	5945.167791539491	-0.07164137706816273	4.3765101505897315	6.4262327482538755	
339	5.045897543399526	5642.4720132537705	-0.02482012773466917	4.307504456479271	6.520644561637225	
341	5.792176389848933	5848.384773223333	-0.16709658166172675	4.4203990743414865	6.25570568353527	
344	7.7999923315424	5675.788616766145	0.11587872023634385	4.63738497774068	6.53126226017023	
347	4.857325611521531	5618.75766944017	-0.03010474520841884	4.293352430340396	6.671964297271723	
350	9.125560500036418	5898.84037027903	-0.25288076505470564	4.605954573191231	6.406443203129588	
352	8.569357253253601	5694.6542946358595	-0.08713819231372011	4.355631755209041	6.660236749143258	
353	11.041271897611075	5786.513870984509	-0.022659341287131284	4.4223589592664485	6.608989580087555	
355	7.800823915861891	5468.423977348087	0.15301688018851073	4.400492125501826	6.682873749977911	
356	8.37120436818877	5573.526697984731	0.0031455296817257394	4.766061792210853	6.694608413516444	
359	4.108437087334843	5512.052831350326	-0.05849109329341813	4.273460351222594	6.030500098776908	
360	9.78399597511238	5591.951169502731	0.15997738890151703	4.315410881254246	6.389459237639581	
361	9.198353066566499	5621.789501081613	0.18341728133670587	4.2614045528030955	6.337956061234165	
363	4.448905241532815	5746.856973503507	0.07301026203691445	4.15760286430187	6.811366495878659	
364	4.519494175261178	5795.830673280928	-0.18476048297454786	4.108662341751078	6.405531375046434	
365	4.639086404012683	5873.009931085119	-0.12316378213353793	4.093978960901503	6.833469477438741	
366	6.896471771334662	5787.583119367267	0.012208123357682718	4.197829332746017	6.749121146241045	
369	5.367250896647078	5831.789965496041	-0.282689955667767	4.339505682593092	6.094768927036589	
370	6.309765411197597	5542.292014882659	-0.2894054306344912	4.440332443171534	6.002495461399514	
373	11.703510712640243	5808.173546116756	0.13993286315126188	4.54993631769349	5.894178260745429	
374	9.88005419100443	6073.761712851704	0.11853904037982477	4.541042470123931	5.704406761692089	
375	12.075695102535661	5830.48947024783	-0.06635386274526561	4.395022860162006	6.052375596848334	
376	10.776886674537666	5914.325885899772	0.03958281050428561	4.558698306085653	5.736735389676659	
377	10.519036826754698	5793.205137081678	-0.14274647183659858	4.62288407194182	6.027332304242833	
380	12.107663488308313	5907.568215725022	-0.253929823696157	4.381098264639582	5.3395247743924505	
384	6.48932326409854	5777.88728946168	-0.183855408430829	4.262146487532866	5.888901229737643	
385	8.773293795657425	5872.213883552218	-0.1698655124451062	4.183221221436647	5.628863909209884	
390	2.328688002474386	6166.430105384897	-0.1440207879224242	4.567967697606557	5.433562926408909	
391	3.009959821132657	6199.09931099891	-0.38206696955901764	4.743502859590352	5.5985151462186185	
392	3.439900745384661	5912.259289628538	-0.24888661341519702	4.6857609705886025	5.727906830469459	
393	0.6999699645170261	6023.633967517287	-0.2249328103832965	4.5453856090536835	6.157090399785062	
399	7.279664683732291	5804.315051408537	0.08182990020606933	4.423369799279264	5.864866676534298	
401	2.0386695879059786	5913.02427697081	-0.02862044449789919	4.50496438946307	6.202849811193533	
402	3.67078856908867	6077.540842842101	-0.001326099053815366	4.492086239514069	6.226684905235076	
403	0.2956260907377164	5951.573072869467	-0.15363772205870568	4.547602703409976	6.295623049964327	
404	2.684698272961641	5776.39844809281	-0.18857580477786934	4.552643827613125	6.200960431185648	
405	1.8309169397492502	6202.0005116026205	-0.17198102740271895	4.4415757822419835	6.146810153746661	
407	1.7576975297255615	5993.714759889728	-0.19173791530071554	4.712895026592509	5.941891298846001	
408	5.483387969848282	5753.460680912849	-0.2290497990717764	4.497933595324591	6.456025702804952	
412	2.7819882694092355	5819.004220484381	-0.2378559464111316	4.605537028173512	6.002835881319345	
413	8.425894546442382	5784.707522565128	-0.13714622350050185	4.451163422823268	6.372006906089779	
414	3.085255487907412	5871.220935460638	-0.28305852953839744	4.438446113174344	6.136318520426122	
418	8.637413161172951	5548.169764073145	-0.253970004310874	4.6744437571444974	6.476597254010761	
420	6.573439455609345	5409.86339573611	-0.45402790828858175	4.568989671417198	6.759626296225041	
424	11.058531433890252	5589.896087862587	-0.18865812302951063	4.261588741572215	6.919346881271173	
425	11.453937965415232	5666.236968860129	0.03581278153952182	4.1043518311265625	6.415243464046071	
426	7.5452908838715675	5752.801242700973	-0.2542640023985015	4.008231237159395	6.81527792384634	
427	11.378593107474087	5698.634482191947	-0.11769728625055441	4.192289535556931	6.489062852354025	
428	11.024490496631142	6001.331800718894	-0.20220992264323168	4.181524590433492	6.98431110483993	
429	8.007357780974063	5871.909152715661	-0.17988069523141864	4.071836195182903	6.665039881170701	
430	11.100221782029568	5985.41245346176	-0.10031189631803175	4.219460083131582	6.504718481253956	
432	6.956620676652225	5642.73083133957	-0.017136896193532435	4.195623180200205	6.882128722820325	
435	7.0628858781876875	5507.873278218483	-0.18162684122210845	4.227911549966136	6.989090318536262	
436	5.951828600926361	5715.102573554871	-0.1974322122673891	4.203647255477515	6.573481563748083	
437	0.089377824584159	5607.39004233171	-0.1821686446673891	4.297357880971704	6.904430100877627	
438	5.295535302697871	5523.6018150828195	-0.22241035236577003	4.457715583872075	6.990766144932472	
439	7.467226717905116	5598.502888328748	-0.1645373108961466	4.341692379220535	6.738448684595345	
440	7.329036104010966	5554.931615503494	0.025660310241075887	4.053854877699774	6.858854986819625	
441	6.568347613692648	5370.959507915293	-0.08366300122625224	4.380390946742371	6.894954915855834	
442	4.407571999444309	5674.161573317362	-0.2883681162131166	4.42654539683857	7.02502250723633	
445	5.3613334190755255	5488.229606499159	0.03635197774552178	4.222491972272498	6.590143618833013	
447	9.39086815287967	5707.354615726341	0.0059325955509214046	4.150972607084079	6.3264321637773575	
449	13.517981602736354	5806.8274099946175	0.1662066315389936	4.379745406059291	5.71659552333336	
451	10.658600200600809	5921.577005365474	-0.002625947541089843	4.422890019749416	5.676167500040751	
453	8.772042840707535	6101.745813729037	-0.43339328431453983	4.34121913395877	5.295481550175247	
454	12.965867058509494	5977.012294969204	-0.24709957525985324	4.502548123602488	5.2019418299832045	
455	13.674960876867754	5894.035548688208	-0.43984706991187905	4.366799077163843	5.575433066809195	
456	13.465365588887222	5937.332592398656	-0.31165559424492717	4.288695315645532	5.6071609666953925	
457	14.296873427121323	6016.3851230192295	-0.2788092997995374	4.222014458471764	5.236207792205398	
458	15.739412716426319	5966.070676851692	-0.11137796842650582	4.320501793288081	5.299974538609516	
462	13.166697786977263	5966.153437422378	0.16819481328865066	4.563297178873606	6.071020862502508	
468	8.227193031667854	5884.587107886908	0.2292894055806034	4.422724557250371	5.97394129530575	
469	3.325377696677443	5669.988985387658	0.14108229919470544	4.532616570229785	5.7138050534893825	
470	8.801148953992882	6146.194469969905	0.13027586569445937	4.4044335606908716	5.862020814039714	
471	9.438089548556583	5982.01513883676	0.26591105439236495	4.454703697077353	6.060443490171465	
474	4.589930932816787	6036.311431940449	0.1650316475759394	4.601225320698383	5.747350449642988	
479	0.9617158194623111	5989.804528825648	0.2411536011289925	4.5637890033196005	6.129272815121478	
483	1.7149947952035622	6043.102109677124	0.1199327492413823	4.717856308284478	6.010903796699519	
484	4.186435192543318	5868.027266105073	0.20660585010351784	4.536969075788514	5.902333001558718	
486	4.713721090172605	5975.901308939441	0.2581984398219918	4.589887852246594	6.291140697677624	
487	3.243632771635733	5836.740990646417	0.2611423663994714	4.620282385897925	6.184760703175516	
488	5.222858454712118	5722.810671013229	0.1534284421089571	4.783364747261387	6.093515449547295	
492	11.17814846445459	5755.006470544855	0.03951578631205827	4.4779904523545335	6.259179758130258	
493	7.6003002511357565	5781.038363978738	0.07288880062453322	4.711682348727919	6.291409222712957	
494	10.548045286911673	5608.314350558647	0.017258467050851295	4.638972009319435	6.433356764842529	
498	8.701626154567611	5716.336108533869	-0.30335392303888487	4.795029558450474	6.216168036729554	
499	6.526248592190642	5798.892950421811	-0.3594954997974611	4.684441673983462	6.034776582346808	
500	10.993517534998452	5616.596756593246	-0.25598462212829953	4.637829051620918	6.230503933068044	
501	9.06208485068264	5635.353909340018	-0.3173861522186263	4.804906329148178	6.168135652554787	
502	8.887905260633602	5549.796020872954	-0.3643887708511795	4.639021268160735	6.006665382035233	
503	11.687850141854915	5453.707607608016	-0.36014608226147327	4.481778840293168	6.1944531263514735	
504	10.539224073817847	5588.40589032289	-0.3432353857909559	4.499344107056562	5.858845614319031	
510	4.751929969809957	5883.699989808915	-0.3755702455768514	4.522130975751347	6.397766389716168	
512	0.8390651510976153	5657.971683551403	-0.03089040208595155	4.284581008932486	6.365979496539297	
514	1.6791872833832555	5816.810499130562	-0.1956043714208206	4.437709380200807	6.483674207965957	
516	0.05858427320181381	5556.553164397588	-0.17443113651526082	4.505094417035229	6.42485213666337	
518	3.7971219348176892	5810.0086834908625	0.04344663619162362	4.474892489342622	6.470512432442269	
521	6.0654373411973905	5959.145192916307	0.14214522628409848	4.5382300565487945	5.387241583050854	
522	0.8858194609100403	5639.419814360589	0.11113827751897123	4.399395265792044	6.15133523328198	
524	6.898627962473809	5617.921460883759	0.22831978417762339	4.500978851766932	5.5659081112343705	
525	9.104122494803427	5670.26965273232	0.1579031798978375	4.577526170677476	5.846058603653786	
527	7.708451380265067	5867.453339486107	0.002107852618240605	4.36849381436381	5.987688730445869	
528	7.171133638791844	5771.843997802685	-0.24514974870098555	4.577714249858282	6.05777807026252	
529	3.208239439784124	5847.716017030787	-0.25690267407816514	4.58662158823687	5.959470298976761	
530	4.245283509831449	5626.5741255397725	-0.12280265787179157	4.446592470989275	6.149098608269783	
538	1.0570765324458282	6052.501154281874	-0.30907188097325616	4.3565559184519005	7.525017174385161	
540	5.981013563096209	5982.471319723219	-0.1657054405044665	4.12179740251647	7.305701690968536	
541	6.111046502309309	6164.543130764603	-0.18163495090973775	4.037813223573052	7.568097333296379	
543	8.299840235489727	5834.444212082006	0.010591601517272675	4.579958858645363	7.074757801920659	
545	10.591987724259107	6106.857814691295	-0.21580707762781384	4.681436244621537	6.8589548182748485	
550	7.873239944524414	6135.986356663834	-0.4074070432069166	4.464282869916323	6.482204814865697	
551	9.99194326093405	6286.883749173679	-0.1283509819482295	4.359224953712698	6.374583579160787	
552	11.512104839048003	6147.998555793909	0.10431569238358322	4.456368562333861	5.883896279941427	
556	6.28238213055772	6060.2665372104475	0.2859105955683409	4.346648690923542	5.451058343673904	
559	10.790603240721893	5926.377565159525	-0.05335683940412567	4.456977081440291	5.697998046820557	
560	7.498055566900787	6033.875250281089	-0.006335150332259308	4.3768941882741474	6.1761039688102555	
562	5.749854819610544	6074.310023865571	-0.06525635643172904	4.597650336066235	5.950494728748582	
563	5.12632067603093	6077.372312183355	0.0008042793750231298	4.558935726926535	6.107883181186367	
564	5.771872591894158	6108.117784934004	-0.0953684519399672	4.277190508652997	6.221092475899937	
567	4.161055671477703	6001.261903597794	0.002248948784669833	4.16816406113764	6.089609836075313	
569	6.31787795490872	6140.100699974437	0.12522513852763784	4.223399834495886	6.264886843183165	
570	4.750583188658948	5937.762626728489	0.19280732466210737	4.316018037077289	6.290896197075444	
571	3.4585237057266918	6193.973277783817	0.12525165833117125	4.324539613716021	5.742163884297757	
572	5.562395887504263	6193.979348613335	0.24417809587498907	4.467893245925067	5.8750381288072635	
573	5.800078824470599	6089.931494970886	0.213729817573953	4.341966884851781	5.904942121723773	
574	3.2448061589232706	6253.55735856219	0.1533585716464565	4.479075783646731	6.008851913013348	
577	0.9826786547068642	6211.6630303564825	0.17540592487888912	4.288501520507462	5.743306274632635	
579	1.9379777887630452	6251.9492682626915	0.07062331949226172	4.30778051500398	6.179512650415543	
580	0.8022091402699023	6283.217587325743	-0.0006408455094977471	4.462285036149808	5.868741410783478	
581	2.985855558928127	6419.362439550967	0.17147371613398193	4.442325421915835	6.312567667568822	
584	6.772293811497235	6000.411886333575	0.08169415866791419	4.331995263200064	5.84676486191227	
585	3.8268831845952027	6067.056807804524	0.21443074955623193	4.285882370810685	5.902315351759506	
588	4.386353610535178	5985.540363317952	0.05040548515331333	4.4444665105671755	5.906561148538512	
589	6.631181719235051	6109.969076311864	-0.01937183499990923	4.390561945976334	5.767634888411752	
590	6.144852502941172	5941.542053990683	0.10603597795415537	4.692882569720694	5.799981587350723	
592	5.675529455118377	5632.464679581956	-0.14506507551272266	4.349190503097592	6.27148161343592	
