0	742814.0750448981
1	742480.712852462
2	735188.2769633209
3	721944.0550919832
4	703683.005965378
5	681290.0437372321
6	655604.7407396791
7	627401.3266640971
8	597413.0769394137
9	566291.2113779137
10	534556.3005761955
11	502654.8096989911
12	470963.75612384646
13	439648.304777793
14	408655.0874600951
15	377893.8524373528
16	347328.2460615067
17	316973.5951873174
18	286888.6932125778
19	257170.7704320048
20	227953.21784588532
21	199400.82255764573
22	171704.6489777554
23	145079.07685855826
24	119760.16535667288
25	96018.25155658876
26	74171.93509714278
27	54555.400280944894
28	37485.467222822204
29	23257.238107674653
30	12142.841552938045
31	4389.463726092802
32	217.6379907660565
33	-179.6173310628445
