0	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
1	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
2	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
3	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
4	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
5	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
6	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
7	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
8	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
9	10.0	11.11111111111111	12.222222222222221	13.333333333333334	14.444444444444445	15.555555555555555	16.666666666666668	17.77777777777778	18.88888888888889	20.0		A
