5	4.928950252254589	5780.103083651934	0.022605628973713557	4.287203163239343	8.498697527085149	
6	6.660886447721759	5838.194967989973	-0.020508837601323535	4.370532205837894	8.4542941005479	
7	5.9467663728595745	5841.9086272501845	0.11165894629296529	4.502689592542322	8.174456057778814	
8	7.206429503925272	5870.492182691019	0.022076931100129468	4.496918842556713	8.009948404242351	
9	6.572331139108911	5844.63637377305	-0.06771832030597781	4.4866471213093435	7.794227033224678	
10	6.95522833487074	5790.739398811386	-0.1972395366983833	4.496282756739144	7.85599730577977	
11	5.314127544237154	5807.762701415568	-0.11001208678984609	4.433532595316882	7.683400434530587	
14	3.282255564800899	5808.501539516909	-0.05627678769033185	4.448137911268336	7.689395839510205	
17	2.6709774197039753	5817.59376798922	-0.05097094900207288	4.3664374381896245	7.543582283272556	
18	3.539146009788638	5746.093548220403	-0.08350887394509116	4.557570504285251	7.399232343751865	
20	5.400455653435601	5790.537013481575	-0.07000986381730209	4.521224362006074	7.156936418331026	
21	1.9220183774334	5892.350616788497	-0.02761531831922634	4.509087081984583	7.1981558897877695	
22	2.566519888657571	5848.334255050388	-0.09462886415597263	4.437546318115927	7.2754713224718035	
24	5.19560681014079	5815.001051430646	-0.14657672737608396	4.529913677879105	7.12823989244505	
29	8.17026791653747	5798.302656495304	-0.052153064047997286	4.415866458139956	7.008483405640064	
31	8.739540900870422	5874.442957389253	0.001162263372387333	4.286551674822708	7.051687529693943	
39	9.235040540981657	5994.913363946812	0.022503697183345224	4.331036418478207	7.2563701299090155	
40	7.268420150064673	5932.097959916541	-0.040038479027003006	4.373295936188375	7.621662599762516	
41	6.119565241275393	5836.051394763313	0.006069781112161825	4.57988962570055	7.5263680256729195	
45	9.632776831264682	5859.055428557255	0.018301146096253305	4.528516977777306	7.672912676241652	
47	7.820607338973944	5964.460483577979	0.07750495672131125	4.409958160136213	7.332215710236863	
49	8.660099303947582	6005.773856068423	-0.03253734328557045	4.511919387401265	6.939765823276693	
50	7.946049350380559	6061.09846194838	-0.03622490897364436	4.574468092551862	6.9563813433531925	
64	3.835297046687174	5916.526770619908	0.13676711020218524	4.493823691227319	7.0492816467245225	
66	3.273800146915666	6130.613709192932	0.12386898158079984	4.475258283046067	6.765686363758999	
69	4.690793953701357	6115.273965136049	0.1122899897614103	4.47325531744008	6.124237181844774	
70	4.37096071745688	6034.416271744061	0.043429979496871204	4.413960408392047	6.158613373910122	
74	7.006561119176755	5938.966310435404	0.013418620357929973	4.493905638643841	6.028308887508239	
77	9.78060755313091	6183.604091452203	-0.0752870656925512	4.44476582337843	6.171121632831624	
79	9.89264575659396	6266.118410851498	-0.21494044172471002	4.467648536223312	5.875116373090884	
80	7.835374408961629	6378.867753661232	-0.15721315336497776	4.327196243145286	5.848980204388659	
81	8.737740327460447	6353.075314916578	-0.1733477687678359	4.404033628128408	5.880508075385942	
82	8.234373869265797	6382.1978057262595	-0.14582335077120384	4.450585288646589	5.418051611409122	
87	8.794633516529315	6284.34245580858	-0.17542243161253102	4.513662287424489	5.576197386594955	
88	6.563890164053959	6162.790312860735	-0.2638098283189012	4.560386553510783	5.7065956359675045	
89	3.014466175899431	6112.834516552368	-0.17003575996416875	4.453604422324681	5.705179581034274	
90	5.6359450609276	6168.486140783667	-0.08788930338915815	4.464141014345403	5.754296748130752	
91	1.5715036513506258	6176.46717079454	-0.044687310013134425	4.503712405227102	5.681019747770487	
92	1.9205463268434289	6219.978769347767	-0.05060568456416009	4.451066260501005	5.850932567559982	
93	3.395394925099944	6084.343465510875	-0.09572855711087877	4.456912677281216	5.867750343434836	
95	1.588322777409277	6080.81104657503	-0.07732132667197715	4.527133763507705	5.602690432656592	
97	1.9008730473997317	6052.977996260432	-0.03604268280430156	4.44487989482217	5.668243499867526	
98	0.24490477521181453	6083.671732395426	0.02827285143895661	4.4833968471545225	5.921652104888383	
99	1.184078384819305	6011.946175144992	-0.26894075384985583	4.631202681780607	5.8849724631360685	
100	2.4222667031555147	5886.1012469525	-0.300694791324643	4.536942955269684	5.89470091562368	
101	0.8329075766194989	5878.956742975396	-0.2905287851554367	4.481366008869241	6.10937632341133	
102	1.2370758108276037	5920.574491782263	-0.2662196844738527	4.418502171887678	6.076389893664934	
104	1.299495983431037	5901.7238317135125	-0.26185391853181933	4.3636739695994144	5.967277183770145	
105	1.761736179495919	6041.5543652821725	-0.09302566358515624	4.526285486864987	6.467239413640158	
107	1.0534610369065351	6041.282960702704	-0.15916743345013534	4.546609651465288	6.456227820903417	
110	4.6766787773567815	6031.471295205038	-0.12623511775669044	4.68516683917146	6.796347188678802	
111	1.7845710468867706	6038.637297427971	-0.12976493308269077	4.513289596261936	6.6675036241579475	
